date,ind
2022-03-15,-0.45539296
2022-03-16,-0.4581324
2022-03-17,-0.45412523
2022-03-21,-0.43594953
2022-03-22,-0.42529774
2022-03-23,-0.42667913
2022-03-24,-0.42464507
2022-03-25,-0.42009032
2022-03-28,-0.41632605
2022-03-29,-0.42498982
2022-03-30,-0.42777285
2022-03-31,-0.4319687
2022-04-01,-0.33434033
2022-04-04,-0.34787846
2022-04-05,-0.34463364
2022-04-06,-0.35582906
2022-04-07,-0.36735833
2022-04-08,-0.3786689
2022-04-11,-0.40703052
2022-04-12,-0.41542673
2022-04-13,-0.4293166
2022-04-18,-0.4450659
2022-04-19,-0.4495106
2022-04-20,-0.4618309
2022-04-21,-0.46265167
2022-04-22,-0.46653473
2022-04-25,-0.47302544
2022-04-26,-0.47641045
2022-04-27,-0.48279703
2022-04-28,-0.4776615
2022-04-29,-0.47077116
2022-05-02,-0.41455248
2022-05-04,-0.42588907
2022-05-05,-0.4507603
2022-05-06,-0.48305997
2022-05-09,-0.47888696
2022-05-10,-0.5057431
2022-05-11,-0.5222108
2022-05-12,-0.54731554
2022-05-13,-0.5780259
2022-05-16,-0.54575735
2022-05-17,-0.5355517
2022-05-18,-0.5447066
2022-05-19,-0.5510303
2022-05-20,-0.54999924
2022-05-23,-0.5069416
2022-05-24,-0.504801
2022-05-25,-0.5066566
2022-05-26,-0.5001847
2022-05-27,-0.5010007
2022-05-30,-0.46363896
2022-05-31,-0.45847425
2022-06-01,-0.39813283
2022-06-02,-0.4066549
2022-06-03,-0.42093715
2022-06-06,-0.41737884
2022-06-07,-0.4310279
2022-06-08,-0.44624597
2022-06-09,-0.45436317
2022-06-10,-0.47790942
2022-06-13,-0.46762788
2022-06-14,-0.49184254
2022-06-15,-0.52083725
2022-06-16,-0.53514284
2022-06-17,-0.5695581
2022-06-20,-0.5397275
2022-06-21,-0.5406593
2022-06-22,-0.5508708
2022-06-23,-0.557693
2022-06-24,-0.5678933
2022-06-27,-0.5191042
2022-06-28,-0.51322204
2022-06-29,-0.5109822
2022-06-30,-0.51068366
2022-07-01,-0.487036
2022-07-04,-0.4672628
2022-07-05,-0.47697997
2022-07-06,-0.47816604
2022-07-07,-0.4814057
2022-07-08,-0.4854483
2022-07-11,-0.46724755
2022-07-12,-0.47528207
2022-07-13,-0.48520756
2022-07-14,-0.49400222
2022-07-15,-0.5005937
2022-07-18,-0.4822135
2022-07-19,-0.47255552
2022-07-20,-0.46237588
2022-07-21,-0.45236003
2022-07-22,-0.44437453
2022-07-25,-0.4508562
2022-07-26,-0.45206812
2022-07-27,-0.4492048
2022-07-28,-0.44133216
2022-07-29,-0.43452996
2022-08-01,-0.3279778
2022-08-02,-0.31375334
2022-08-03,-0.30259818
2022-08-04,-0.29206818
2022-08-05,-0.2969188
2022-08-08,-0.30645412
2022-08-10,-0.302164
2022-08-11,-0.3076911
2022-08-12,-0.31169564
2022-08-16,-0.3312355
2022-08-17,-0.32843894
2022-08-18,-0.3279305
2022-08-19,-0.32815656
2022-08-22,-0.3327062
2022-08-23,-0.32332283
2022-08-24,-0.3180464
2022-08-25,-0.30423003
2022-08-26,-0.2878309
2022-08-29,-0.27670386
2022-08-30,-0.24926347
2022-09-01,-0.17135923
2022-09-02,-0.16312778
2022-09-05,-0.16614269
2022-09-06,-0.16674429
2022-09-07,-0.16900213
2022-09-08,-0.16617222
2022-09-09,-0.16439323
2022-09-12,-0.16253027
2022-09-13,-0.15743038
2022-09-14,-0.15296234
2022-09-15,-0.1616586
2022-09-16,-0.17211139
2022-09-19,-0.18197353
2022-09-20,-0.18585382
2022-09-21,-0.18955846
2022-09-22,-0.19516115
2022-09-23,-0.20066833
2022-09-26,-0.22608548
2022-09-27,-0.24013527
2022-09-28,-0.25162628
2022-09-29,-0.25794274
2022-09-30,-0.24733847
2022-10-03,-0.19861624
2022-10-04,-0.17806262
2022-10-06,-0.18938565
2022-10-07,-0.20605904
2022-10-10,-0.19633853
2022-10-11,-0.2113196
2022-10-12,-0.21470593
2022-10-13,-0.22448385
2022-10-14,-0.23030207
2022-10-17,-0.21215068
2022-10-18,-0.2125951
2022-10-19,-0.21286158
2022-10-20,-0.21425444
2022-10-21,-0.21691945
2022-10-24,-0.2169351
2022-10-25,-0.2257363
2022-10-27,-0.23337032
2022-10-28,-0.2421433
2022-10-31,-0.26150262
2022-11-01,-0.17059019
2022-11-02,-0.17875724
2022-11-03,-0.18573144
2022-11-04,-0.19329292
2022-11-07,-0.19456406
2022-11-09,-0.19770834
2022-11-10,-0.20628113
2022-11-11,-0.19606122
2022-11-14,-0.19310492
2022-11-15,-0.19805494
2022-11-16,-0.20316988
2022-11-17,-0.21146058
2022-11-18,-0.21606922
