date,jp
2021-03-18,-0.1304988
2021-03-19,-0.075529784
2021-03-22,-0.0314048
2021-03-23,-0.09232316
2021-03-24,-0.1657173
2021-03-25,-0.3172751
2021-03-26,-0.3240315
2021-03-29,-0.23944092
2021-03-30,-0.17489071
2021-03-31,-0.1369271
2021-04-01,-0.15964782
2021-04-02,-0.16728206
2021-04-05,-0.13436265
2021-04-06,-0.1507747
2021-04-07,-0.2324257
2021-04-08,-0.2593342
2021-04-09,-0.2738311
2021-04-12,-0.25853804
2021-04-13,-0.31064668
2021-04-14,-0.33316764
2021-04-15,-0.3444946
2021-04-16,-0.3163347
2021-04-19,-0.2625478
2021-04-20,-0.25616807
2021-04-21,-0.31847283
2021-04-22,-0.43011284
2021-04-23,-0.3484588
2021-04-26,-0.3148515
2021-04-27,-0.32647085
2021-04-28,-0.31424654
2021-04-30,-0.26783252
2021-05-06,-0.21712103
2021-05-07,-0.10688864
2021-05-10,-0.06028436
2021-05-11,-0.024041593
2021-05-12,-0.12740313
2021-05-13,-0.20334312
2021-05-14,-0.348063
2021-05-17,-0.22333112
2021-05-18,-0.31809065
2021-05-19,-0.2625621
2021-05-20,-0.30742532
2021-05-21,-0.29152894
2021-05-24,-0.24151018
2021-05-25,-0.2593847
2021-05-26,-0.23577009
2021-05-27,-0.19894329
2021-05-28,-0.13936454
2021-05-31,-0.04509537
2021-06-01,-0.09647852
2021-06-02,-0.11758137
2021-06-03,-0.11790098
2021-06-04,-0.12427026
2021-06-07,-0.13190289
2021-06-08,-0.16669291
2021-06-09,-0.20006096
2021-06-10,-0.22192019
2021-06-11,-0.20075099
2021-06-14,-0.16511407
2021-06-15,-0.15637577
2021-06-16,-0.12788203
2021-06-17,-0.118688844
2021-06-18,-0.083892636
2021-06-21,-0.019844986
2021-06-22,-0.11788669
2021-06-23,-0.003053069
2021-06-24,0.005682811
2021-06-25,0.020755984
2021-06-28,0.058770224
2021-06-29,0.047064245
2021-06-30,0.033125922
2021-07-01,0.034980424
2021-07-02,-0.0058372617
2021-07-05,-0.024597608
2021-07-06,-0.11236221
2021-07-07,-0.1684747
2021-07-08,-0.24632476
2021-07-09,-0.2989681
2021-07-12,-0.31973702
2021-07-13,-0.2693511
2021-07-14,-0.2567075
2021-07-15,-0.23835698
2021-07-16,-0.22879836
2021-07-19,-0.20097558
2021-07-20,-0.27952358
2021-07-21,-0.34469986
2021-07-26,-0.33542052
2021-07-27,-0.35494503
2021-07-28,-0.34740213
2021-07-29,-0.38252464
2021-07-30,-0.29639438
2021-08-02,-0.31520265
2021-08-03,-0.253927
2021-08-04,-0.30061892
2021-08-05,-0.3063333
2021-08-06,-0.27042425
2021-08-10,-0.23820516
2021-08-11,-0.24575318
2021-08-12,-0.19431078
2021-08-13,-0.17164078
2021-08-16,-0.10419927
2021-08-17,-0.15612897
2021-08-18,-0.16140759
2021-08-19,-0.12824532
2021-08-20,-0.14210458
2021-08-23,-0.13635708
2021-08-24,-0.08392596
2021-08-25,-0.045196846
2021-08-26,-0.009537831
2021-08-27,0.04033958
2021-08-30,0.085157454
2021-08-31,0.12599494
2021-09-01,0.1800198
2021-09-02,0.157604
2021-09-03,0.110550016
2021-09-06,0.07022337
2021-09-07,-0.001002118
2021-09-08,-0.08613305
2021-09-09,-0.15254676
2021-09-10,-0.18832687
2021-09-13,-0.22962734
2021-09-14,-0.26917648
2021-09-15,-0.29283422
2021-09-16,-0.29379505
2021-09-17,-0.30205235
2021-09-21,-0.29808664
2021-09-22,-0.26368785
2021-09-24,-0.25296396
2021-09-27,-0.24106526
2021-09-28,-0.21871912
2021-09-29,-0.21303004
2021-09-30,-0.21650794
2021-10-01,-0.17743662
2021-10-04,-0.1967648
2021-10-05,-0.250963
2021-10-06,-0.32881847
2021-10-07,-0.3516169
2021-10-08,-0.31800738
2021-10-11,-0.26842168
2021-10-12,-0.2605817
2021-10-13,-0.2998401
2021-10-14,-0.30286103
2021-10-15,-0.28074136
2021-10-18,-0.26483667
2021-10-19,-0.32209605
2021-10-20,-0.351995
2021-10-21,-0.38756993
2021-10-22,-0.43764988
2021-10-25,-0.40233997
2021-10-26,-0.45707995
2021-10-27,-0.43489856
2021-10-28,-0.42749074
2021-10-29,-0.3606552
2021-11-01,-0.26909396
2021-11-02,-0.27413055
2021-11-04,-0.36481458
2021-11-05,-0.38825166
2021-11-08,-0.4331777
2021-11-09,-0.48862532
2021-11-10,-0.526093
2021-11-11,-0.60645163
2021-11-12,-0.59122145
2021-11-15,-0.5501549
2021-11-16,-0.56839585
2021-11-17,-0.6075798
2021-11-18,-0.59300625
